ID,Response
70458,0.227069608582563
70460,0.256428199468498
70461,0.226052008961496
70462,0.24745345136928
70463,0.251390401566
70464,0.262509089017364
70465,0.207306665499355
70466,0.197293312238234
70467,0.251390401566
70468,0.148747508504962
70469,0.212966001360286
70470,0.294880076004513
70471,0.244474024587177
70472,0.155257700563674
70473,0.297943515574116
70474,0.244977379994299
70475,0.263554756556656
70476,0.327887372504373
70477,0.185842377007743
70478,0.263162544542295
70480,0.212904685647356
70482,0.265530056592334
70483,0.189674225651029
70484,0.26528116437655
70485,0.387927992390664
70486,0.178804791344495
70487,0.209240099966097
70489,0.169310278316168
70490,0.239924350906567
70491,0.3485946882171
70492,0.257048186825824
70494,0.186986666476029
70495,0.14874101422135
70496,0.250660928802477
70497,0.246199035765649
70498,0.283658933940589
70499,0.382372370409076
70500,0.232804049125194
70501,0.266845150585569
70502,0.208119004800823
70503,0.219690897350205
70504,0.253736148616871
70505,0.234914782762586
70508,0.382459925307146
70509,0.212104898520166
70510,0.261439096350955
70511,0.250319673162646
70512,0.228954279203055
70513,0.259650852009157
70515,0.197210556188421
70516,0.354650592683192
70517,0.226674603687925
70518,0.242225248117183
70519,0.268686094952791
70521,0.253904916034851
70522,0.203250184632695
70523,0.257564016731529
70524,0.283538853691352
70525,0.19455588262498
70526,0.296234290841669
70527,0.241926947311175
70528,0.299710869017835
70529,0.2392941173239
70530,0.208198723268785
70531,0.212296209839366
70532,0.223389188082019
70533,0.333820453346907
70534,0.243772798457192
70535,0.186286121521818
70536,0.252151091555712
70537,0.248229484072935
70538,0.232491423240382
70539,0.261180785571859
70540,0.148747508504962
70541,0.235890891474791
70543,0.148747508504962
70544,0.233006547143559
70545,0.207455431355352
70546,0.232565514612572
70547,0.227731305561504
70548,0.244452068776556
70549,0.161170816300575
70550,0.317085359207853
70551,0.230029049281801
70552,0.224200891031449
70554,0.232767540215739
70556,0.310383211373071
70557,0.189243163272734
70558,0.246272995331763
70559,0.263900609079568
70560,0.261439096350955
70561,0.247340241132296
70562,0.335745014014495
70563,0.249225650471353
70564,0.148747508504962
70565,0.20657557334808
70566,0.214162665034948
70567,0.276143629999792
70568,0.235928283159871
70569,0.176855381711144
70571,0.245495140586185
70572,0.193536885028094
70573,0.291939233846109
70574,0.267815969787019
70575,0.247079553348973
70576,0.206284174805861
70577,0.270626101351114
70579,0.241117236561303
70580,0.323465925204739
70581,0.233453677665726
70582,0.249200382663305
70583,0.344859364275615
70584,0.236779621523224
70585,0.175343387039881
70586,0.148747508504962
70587,0.339074105777455
70588,0.272226391542477
70590,0.210023266404664
70591,0.251390401566
70592,0.223913575856257
70593,0.268528706399546
70594,0.210426703749009
70595,0.265449479615632
70596,0.244474024587177
70597,0.248128937712782
70598,0.281816063110375
70599,0.212632058449001
70600,0.185235885001267
70601,0.212555907371874
70602,0.239924350906567
70603,0.155544479612546
70605,0.234635067525805
70607,0.2384826619819
70608,0.167249926028163
70609,0.308808360186128
70610,0.22475384960415
70611,0.225838865564665
70612,0.148747508504962
70613,0.20355398601817
70614,0.200302241534542
70615,0.149121784841078
70617,0.21817490507835
70618,0.265449479615632
70619,0.244647160478039
70620,0.246622849324656
70621,0.315359863509521
70623,0.166805989698149
70624,0.26528116437655
70625,0.148747508504962
70626,0.231974331469138
70627,0.148747508504962
70628,0.237046662834645
70629,0.201987465774605
70630,0.148747508504962
70632,0.26528116437655
70633,0.24745345136928
70635,0.275634586970439
70636,0.236099785421837
70637,0.214673502173916
70638,0.239032511510284
70639,0.222045375761224
70640,0.180937025889684
70641,0.197387388829561
70642,0.244648219885351
70644,0.20657557334808
70645,0.245536919104239
70646,0.199205049652411
70648,0.231727207466268
70649,0.148747508504962
70650,0.214440122416153
70651,0.205344208557661
70653,0.239704358919339
70654,0.310728974888576
70655,0.23954359197201
70656,0.196941848519953
70657,0.14845472406344
70658,0.21961142019784
70659,0.215607072734693
70660,0.24335235837234
70661,0.22775360068231
70662,0.170296263249227
70663,0.239032511510284
70664,0.254162370162121
70665,0.222045375761224
70666,0.287220035934523
70667,0.26796051546623
70668,0.229555471391274
70669,0.241479506023964
70670,0.251390401566
70671,0.26528116437655
70672,0.425300018524953
70673,0.194177272368429
70674,0.25154569824451
70675,0.325928500220221
70676,0.148747516995608
70677,0.247813300368762
70678,0.255828475472733
70679,0.316012306052159
70680,0.184100615877859
70681,0.261778090272489
70682,0.251070922603427
70683,0.221258379063391
70684,0.244243714480824
70685,0.219871553732439
70686,0.182970033258792
70687,0.189816885156215
70688,0.232158385907312
70689,0.216835373287101
70690,0.148747508504962
70691,0.285278745975685
70692,0.26254476730055
70693,0.29273713463756
70694,0.37433244123393
70695,0.253181310240231
70696,0.231379569436918
70697,0.206320087663945
70698,0.289003730953856
70699,0.199379555894282
70700,0.26528116437655
70701,0.32637429452972
70702,0.254162370162121
70703,0.292917903884483
70704,0.393396979010882
70705,0.191754028182279
70706,0.435889439013192
70707,0.197255939767122
70708,0.211359688705506
70709,0.227120674951343
70711,0.272226391542477
70712,0.164063084922722
70713,0.23500038277596
70714,0.239032511510284
70715,0.301863009182819
70716,0.261439096350955
70717,0.236970323456056
70718,0.214779025033738
70719,0.233579189105605
70720,0.195828404418602
70721,0.23582330715084
70722,0.202683602941923
70725,0.317515819030619
70727,0.163103709127837
70728,0.26841296926956
70730,0.259123651766403
70731,0.2736729187513
70732,0.266443838947149
70733,0.188300378937406
70735,0.259775389809839
70736,0.281037129770869
70737,0.299190540470193
70738,0.252572369572371
70739,0.229182747554997
70740,0.254990067868661
70742,0.242903823970231
70743,0.265449479615632
70744,0.513342317196058
70745,0.366633647403009
70746,0.365576493621902
70747,0.242285755080216
70748,0.1813256259854
70749,0.310797954517098
70750,0.291170114405804
70751,0.23827066690658
70752,0.189865790678567
70753,0.26841296926956
70754,0.2445365446021
70755,0.224494846490118
70756,0.276956874240686
70757,0.241620715909119
70758,0.228643367756434
70759,0.204421141635123
70760,0.259775389809839
70761,0.178172664112891
70762,0.241793934462811
70763,0.273489057792767
70764,0.223389188082019
70765,0.321435463813859
70766,0.182486285746155
70767,0.179191552126127
70768,0.161039082459546
70769,0.238852964594572
70771,0.179342671174873
70772,0.20657557334808
70773,0.148747508504962
70774,0.2545047414121
70775,0.199264905580369
70776,0.182486285746155
70777,0.251491270361112
70779,0.258072227053515
70780,0.166921421950113
70781,0.21961142019784
70782,0.241128002362323
70783,0.250005432202713
70785,0.252212128585462
70786,0.29158985664354
70787,0.169896709915066
70788,0.262509089017364
70789,0.18134310743172
70790,0.241063193975352
70791,0.21822563300651
70792,0.199750253849132
70793,0.304096361097593
70794,0.180443544839646
70795,0.204966894138758
70796,0.411758464412733
70797,0.165298850972387
70799,0.329619780108438
70800,0.208357076667091
70801,0.222757229783703
70802,0.235530286919004
70803,0.261851698571549
70804,0.260882952927372
70805,0.245001354904163
70806,0.153134998109909
70807,0.206284174805861
70809,0.286918669441032
70810,0.232565514612572
70811,0.27985303819038
70812,0.334602000605733
70814,0.261439096350955
70815,0.156147935580787
70816,0.23036609781877
70818,0.148839562111216
70819,0.297732566698802
70820,0.275027590131487
70821,0.267369375715956
70822,0.207172557790458
70823,0.227069608582563
70824,0.249961242371896
70825,0.206338809933506
70826,0.290508681994916
70827,0.345655639147311
70828,0.180741309756306
70829,0.2392234313156
70830,0.148747508504962
70831,0.22949448911141
70832,0.234631595699689
70833,0.150403410082959
70834,0.245538677840037
70835,0.251390401566
70836,0.229955471614162
70837,0.347603761724879
70838,0.251390401566
70839,0.241382854622939
70841,0.25010078832413
70843,0.257048186825824
70844,0.160960995055654
70845,0.256099773800504
70846,0.251782018925554
70847,0.229893274732294
70848,0.225309905154576
70849,0.261439096350955
70850,0.247859873484416
70851,0.255025626251994
70852,0.160584596900856
70853,0.148747508504962
70854,0.20584224080525
70855,0.316002292068536
70856,0.217656322546424
70858,0.255751986673637
70859,0.330603258827208
70860,0.331166924802781
70861,0.312200249670025
70862,0.31837769336746
70863,0.282665984189322
70866,0.293570730675161
70867,0.270196583309349
70868,0.228833258231549
70869,0.237027118249619
70870,0.314894770912301
70871,0.261439096350955
70872,0.177544433980909
70873,0.148747508504962
70874,0.277641205638511
70875,0.342104564180323
70876,0.168576683770005
70877,0.257397516983931
70878,0.182542619641867
70880,0.240064534660724
70881,0.26528116437655
70882,0.251390401566
70883,0.167163143493249
70884,0.213524570659855
70885,0.225444822162564
70886,0.228643367756434
70887,0.260458630266541
70888,0.174622724374447
70889,0.272257883147728
70890,0.356101106245344
70891,0.310972108025654
70892,0.261439096350955
70893,0.158790252078504
70894,0.246213239781011
70895,0.244353218456669
70896,0.261439096350955
70898,0.23827066690658
70899,0.239032511510284
70900,0.148867210675375
70901,0.230726304409312
70903,0.149075038901829
70904,0.164972388413823
70905,0.256857653701752
70906,0.212094061714658
70907,0.237679765284457
70908,0.257048186825824
70909,0.298366467921028
70910,0.197210556188421
70911,0.207306665499355
70912,0.238525596832515
70913,0.239081809518508
70914,0.24745345136928
70915,0.407773641107264
70916,0.241128002362323
70917,0.279358456098249
70918,0.18484437708448
70919,0.263917380470457
70920,0.251390401566
70921,0.229555471391274
70922,0.192539209577174
70923,0.170622102061067
70924,0.253272252890658
70925,0.273439042048215
70926,0.162916032022904
70927,0.235192550397993
70928,0.148747508504962
70929,0.180614797821735
70930,0.219214405763344
70931,0.20657557334808
70932,0.255828475472733
70933,0.230035476569361
70935,0.244325879891474
70936,0.193866057390641
70937,0.272257883147728
70938,0.183483188050515
70939,0.253647858932497
70940,0.213992368109832
70941,0.189710148966805
70942,0.263696884634762
70943,0.293337861337865
70944,0.223389188082019
70945,0.501925658110193
70946,0.212966001360286
70947,0.251390401566
70948,0.228833258231549
70951,0.148747508504962
70952,0.292139832702538
70953,0.219981660468395
70954,0.210007608613471
70955,0.261439096350955
70956,0.257397516983931
70957,0.262509089017364
70959,0.232491423240382
70960,0.195356513898322
70961,0.23582330715084
70962,0.164972388413823
70963,0.199434528518949
70964,0.213667136773348
70965,0.183597149271835
70966,0.256692224575442
70967,0.148747508504962
70968,0.251691500763694
70969,0.182486285746155
70970,0.246622849324656
70971,0.297732566698802
70972,0.244647160478039
70973,0.245083011090346
70974,0.22928599562201
70975,0.215622032351146
70976,0.199264905580369
70978,0.231379569436918
70979,0.148595824723335
70980,0.219644981812413
70981,0.249746616954858
70982,0.283823482431155
70983,0.245502091105671
70984,0.26528116437655
70985,0.23771467793653
70986,0.246417155310697
70987,0.235525865297693
70988,0.272226391542477
70989,0.148747508504962
70990,0.369906107940203
70991,0.148747508504962
70992,0.219981660468395
70993,0.301735987390895
70994,0.316193886510218
70995,0.160374527609674
70996,0.230706575027752
70999,0.148747508504962
71000,0.184796164400094
71001,0.369061426627431
71003,0.232491423240382
71004,0.297290031296467
71005,0.33754952668285
71006,0.158697498840086
71007,0.219690897350205
71008,0.198118998758345
71009,0.250660928802477
71010,0.17201410366945
71011,0.309339051867371
71012,0.275403901037641
71013,0.258367081809853
71014,0.408512982820348
71015,0.32637429452972
71016,0.276097426607613
71017,0.2296744829991
71019,0.189865790678567
71020,0.147910535455067
71021,0.283091834687013
71022,0.296235905929763
71023,0.312011550417983
71024,0.257564016731529
71026,0.320804994357616
71027,0.252903144386565
71028,0.165298850972387
71029,0.182486285746155
71030,0.302956601671009
71031,0.257048186825824
71032,0.1552436426231
71033,0.150890733889754
71035,0.18484437708448
71036,0.232491423240382
71037,0.199531451912102
71038,0.187637047104042
71039,0.272226391542477
71040,0.24890444351993
71041,0.256843261812761
71043,0.148747508504962
71044,0.258152050610876
71045,0.272180333181137
71046,0.233472664037518
71047,0.261439096350955
71048,0.17394795478456
71049,0.236292151354557
71050,0.265449479615632
71051,0.256692224575442
71052,0.195347436872014
71053,0.182970033258792
71054,0.256780109874895
